"time","x","y","position","velocity","acceleration","jerk","heading"
0.78,51.0604,60.0892,35.091,85.4443,91.6173,-127.382,5.40372
0.8,52.7974,60.2621,36.8365,87.2778,91.6742,2.84413,5.97771
0.82,54.5678,60.4571,38.6176,89.056,88.9134,-138.04,6.59942
0.84,56.3704,60.6762,40.4335,90.7912,86.757,-107.818,7.27179
0.86,58.204,60.9217,42.2834,92.4986,85.3728,-69.2103,7.99785
0.88,60.067,61.1962,44.1665,94.1555,82.8425,-126.514,8.78051
0.9,61.9576,61.5022,46.0818,95.7647,80.4634,-118.958,9.62296
0.92,63.8736,61.8425,48.0278,97.2987,76.6982,-188.256,10.5304
0.94,65.8132,62.2198,50.0037,98.7954,74.834,-93.2098,11.5058
0.96,67.7745,62.6375,52.009,100.266,73.51,-66.2043,12.5583
0.98,69.7539,63.0987,54.0415,101.622,67.8281,-284.093,13.6874
1,71.7485,63.6064,56.0997,102.911,64.4273,-170.041,14.8971
1.02,73.7366,64.1589,58.163,103.167,12.8208,-2580.33,16.1828
1.04,75.6957,64.7521,60.21,102.35,-40.8677,-2684.43,17.5309
1.06,77.6239,65.3872,62.2401,101.504,-42.298,-71.5154,18.9438
1.08,79.5192,66.0648,64.2529,100.642,-43.0939,-39.7931,20.4227
1.1,81.3805,66.7861,66.2491,99.8082,-41.6873,70.3294,21.9649
1.12,83.2055,67.5518,68.2282,98.9558,-42.6191,-46.5891,23.5722
1.14,84.9933,68.3625,70.1912,98.1513,-40.2258,119.667,25.241
1.16,86.7413,69.2188,72.1377,97.3249,-41.3193,-54.6779,26.973
1.18,88.4484,70.1212,74.0687,96.5461,-38.9397,118.979,28.7645
1.2,90.114,71.0703,75.9857,95.8508,-34.7621,208.883,30.6092
1.22,91.7357,72.066,77.8887,95.1495,-35.066,-15.196,32.5073
1.24,93.3133,73.1089,79.7798,94.5566,-29.6458,271.011,34.4517
1.26,94.845,74.1991,81.6599,94.0042,-27.6212,101.23,36.4366
1.28,96.3305,75.3369,83.531,93.5567,-22.3753,262.294,38.455
1.3,97.7703,76.5222,85.3959,93.2454,-15.5642,340.557,40.5001
1.32,99.1617,77.7551,87.255,92.9555,-14.497,53.3613,42.5643
1.34,100.507,79.0357,89.1121,92.8507,-5.23521,463.088,44.6382
1.36,101.804,80.3638,90.9687,92.8305,-1.01461,211.03,46.7137
1.38,103.054,81.7394,92.8274,92.9363,5.29131,315.296,48.7818
1.4,104.255,83.1622,94.6893,93.0968,8.02626,136.748,50.8353
1.42,105.41,84.6319,96.5586,93.4634,18.3297,515.172,52.8636
1.44,106.517,86.1479,98.4356,93.8486,19.2607,46.551,54.8606
1.46,107.576,87.7094,100.322,94.3369,24.4154,257.736,56.8201
1.48,108.588,89.3158,102.221,94.9474,30.5252,305.489,58.7348
1.5,109.553,90.966,104.133,95.5702,31.1373,30.6056,60.5993
1.52,110.472,92.6591,106.059,96.3204,37.5111,318.689,62.4085
1.54,111.345,94.3929,108,97.0533,36.6474,-43.1882,64.162
1.56,112.17,96.1668,109.957,97.8367,39.1679,126.026,65.8537
1.58,112.953,97.9793,111.931,98.7034,43.334,208.308,67.4816
1.6,113.689,99.8279,113.921,99.4915,39.4076,-196.322,69.0474
1.62,114.381,101.712,115.928,100.355,43.1637,187.806,70.5477
1.64,115.031,103.629,117.952,101.201,42.3001,-43.1789,71.9843
1.66,115.639,105.577,119.992,102.023,41.1118,-59.4145,73.355
1.68,116.205,107.556,122.051,102.935,45.604,224.609,74.6617
1.7,116.728,109.548,124.11,102.97,1.72675,-2193.86,75.8981
1.72,117.204,111.525,126.144,101.666,-65.2073,-3346.7,77.0495
1.74,117.635,113.484,128.15,100.318,-67.3575,-107.509,78.1235
1.76,118.024,115.424,130.129,98.9527,-68.2843,-46.3406,79.1234
1.78,118.376,117.341,132.078,97.4363,-75.8196,-376.764,80.0529
1.8,118.694,119.233,133.996,95.9096,-76.3324,-25.6424,80.9139
1.82,118.979,121.098,135.883,94.3221,-79.378,-152.279,81.7142
1.84,119.234,122.933,137.735,92.6459,-83.8079,-221.496,82.4575
1.86,119.461,124.738,139.555,90.955,-84.5442,-36.8128,83.1473
1.88,119.664,126.512,141.341,89.2987,-82.8173,86.3428,83.784
1.9,119.844,128.253,143.09,87.4879,-90.5392,-386.095,84.3736
1.92,120.004,129.96,144.805,85.7198,-88.4068,106.619,84.9186
1.94,120.145,131.629,146.48,83.7872,-96.628,-411.058,85.4215
1.96,120.269,133.263,148.118,81.8911,-94.8047,91.1632,85.8845
1.98,120.378,134.86,149.719,80.0369,-92.7108,104.696,86.3095
2,120.473,136.419,151.281,78.1142,-96.1358,-171.25,86.7021
2.02,120.556,137.937,152.802,76.0351,-103.954,-390.895,87.06
2.04,120.628,139.419,154.285,74.1525,-94.1299,491.19,87.3877
2.06,120.689,140.857,155.725,71.9992,-107.668,-676.917,87.6872
2.08,120.743,142.258,157.127,70.0758,-96.1699,574.918,87.9605
2.1,120.787,143.615,158.485,67.9122,-108.18,-600.519,88.207
2.12,120.827,144.934,159.804,65.9565,-97.785,519.766,88.4342
2.14,120.858,146.207,161.077,63.6565,-114.999,-860.683,88.6339
2.16,120.886,147.438,162.309,61.5801,-103.817,559.074,88.8162
2.18,120.908,148.628,163.499,59.5231,-102.85,48.3512,88.9795
2.2,120.928,149.776,164.647,57.3855,-106.881,-201.541,89.1264
2.22,120.943,150.876,165.747,55.0275,-117.9,-550.967,89.2546
2.24,120.956,151.932,166.803,52.792,-111.776,306.237,89.3701
2.26,120.966,152.946,167.817,50.7052,-104.341,371.749,89.4692
2.28,120.974,153.914,168.785,48.3844,-116.038,-584.897,89.5584
2.3,120.98,154.839,169.71,46.264,-106.022,500.801,89.6338
2.32,120.985,155.718,170.59,43.975,-114.45,-421.354,89.7007
2.34,120.989,156.553,171.424,41.7096,-113.27,58.9803,89.7573
2.36,120.992,157.334,172.206,39.0916,-130.899,-881.45,89.8038
2.38,120.995,158.072,172.943,36.8688,-111.138,988.069,89.8444
2.4,120.996,158.771,173.642,34.9445,-96.2172,746.02,89.8792
2.42,120.998,159.42,174.291,32.4585,-124.3,-1404.14,89.9053
2.44,120.998,160.012,174.883,29.6081,-142.521,-911.026,89.9276
2.46,120.999,160.584,175.455,28.5778,-51.5161,4550.22,89.9484
2.48,120.999,161.069,175.94,24.2547,-216.154,-8231.87,89.9595
2.5,121,161.553,176.424,24.2034,-2.56288,10679.5,89.9707
2.52,121,161.929,176.8,18.811,-269.623,-13353,89.9775
2.54,121,162.301,177.173,18.6123,-9.93455,12984.4,89.9842
2.56,121,162.611,177.482,15.4832,-156.453,-7325.91,89.9893
2.58,121,162.765,177.637,7.73429,-387.447,-11549.7,89.9905
2.6,121,162.92,177.792,7.73429,-2.70561e-09,19372.4,89.9917
2.62,121,163.075,177.946,7.73429,-2.34959e-09,1.78013e-08,89.9929
2.64,121,163.23,178.101,7.73429,-2.13576e-09,1.06914e-08,89.9941
2.66,121,163.384,178.256,7.73429,-1.63776e-09,2.49001e-08,89.9953
2.68,121,163.539,178.41,7.7356,0.0654498,3.27249,89.9964
