"time","x","y","position","velocity","acceleration","jerk","heading"
1.76,154.506,59.9075,141.517,72.85,-132.5,-1125,0
1.78,155.92,59.9075,142.931,70.7,-107.5,1250,0
1.8,157.282,59.9075,144.293,68.1,-130,-1125,0
1.82,158.598,59.9075,145.609,65.8,-115,750,0
1.84,159.868,59.9075,146.879,63.5,-115,0,0
1.86,161.088,59.9075,148.099,61,-125,-500,0
1.88,162.257,59.9075,149.268,58.45,-127.5,-125,0
1.9,163.38,59.9075,150.391,56.15,-115,625,0
1.92,164.456,59.9075,151.467,53.8,-117.5,-125,0
1.94,165.483,59.9075,152.494,51.35,-122.5,-250,0
1.96,166.463,59.9075,153.474,49,-117.5,250,0
1.98,167.394,59.9075,154.405,46.55,-122.5,-250,0
2,168.278,59.9075,155.289,44.2,-117.5,250,0
2.02,169.117,59.9075,156.128,41.95,-112.5,250,0
2.04,169.906,59.9075,156.917,39.45,-125,-625,0
2.06,170.639,59.9075,157.65,36.65,-140,-750,0
2.08,171.329,59.9075,158.34,34.5,-107.5,1625,0
2.1,171.985,59.9075,158.996,32.8,-85,1125,0
2.12,172.564,59.9075,159.575,28.95,-192.5,-5375,0
2.14,173.118,59.9075,160.129,27.7,-62.5,6500,0
2.16,173.605,59.9075,160.616,24.35,-167.5,-5250,0
2.18,174.069,59.9075,161.08,23.2,-57.5,5500,0
2.2,174.443,59.9075,161.454,18.7,-225,-8375,0
2.22,174.817,59.9075,161.828,18.7,-7.10543e-11,11250,0
2.24,175.073,59.9075,162.084,12.8,-295,-14750,0
2.26,175.228,59.9075,162.239,7.75,-252.5,2125,0
2.28,175.383,59.9075,162.394,7.75,-8.61533e-12,12625,0
2.3,175.537,59.9075,162.548,7.7,-2.5,-125,0
2.32,175.692,59.9075,162.703,7.75,2.5,250,0
2.34,175.847,59.9075,162.858,7.75,0,-125,0
