"time","x","y","position","velocity","acceleration","jerk","heading"
1.42,129.326,66.5205,124.237,146.561,-14.6517,-178.48,52.8636
1.44,131.049,68.8809,127.16,146.127,-21.7045,-352.642,54.8606
1.46,132.684,71.2914,130.072,145.634,-24.6647,-148.007,56.8201
1.48,134.232,73.7458,132.974,145.072,-28.1094,-172.236,58.7348
1.5,135.689,76.2386,135.861,144.381,-34.5656,-322.808,60.5993
1.52,137.06,78.7641,138.735,143.683,-34.8669,-15.068,62.4085
1.54,138.345,81.3181,141.594,142.958,-36.255,-69.4022,64.162
1.56,139.546,83.8948,144.437,142.124,-41.7192,-273.21,65.8537
1.58,140.665,86.4899,147.263,141.32,-40.1711,77.4039,67.4816
1.6,141.705,89.1001,150.073,140.483,-41.8733,-85.1107,69.0474
1.62,142.669,91.7212,152.865,139.631,-42.5679,-34.732,70.5477
1.64,143.561,94.3502,155.641,138.81,-41.076,74.5961,71.9843
1.66,144.381,96.9834,158.4,137.907,-45.1447,-203.433,73.355
1.68,145.137,99.6202,161.142,137.144,-38.166,348.933,74.6617
1.7,145.824,102.238,163.849,135.338,-90.2901,-2606.2,75.8981
1.72,146.44,104.801,166.485,131.809,-176.466,-4308.79,77.0495
1.74,146.993,107.31,169.054,128.435,-168.669,389.844,78.1235
1.76,147.486,109.764,171.557,125.13,-165.277,169.597,79.1234
1.78,147.926,112.159,173.992,121.77,-167.97,-134.621,80.0529
1.8,148.318,114.495,176.361,118.45,-165.996,98.6769,80.9139
1.82,148.665,116.774,178.667,115.274,-158.832,358.2,81.7142
1.84,148.974,118.995,180.909,112.105,-158.419,20.65,82.4575
1.86,149.247,121.158,183.089,109.014,-154.574,192.242,83.1473
1.88,149.488,123.264,185.208,105.967,-152.324,112.516,83.784
1.9,149.7,125.311,187.267,102.924,-152.192,6.5878,84.3736
1.92,149.886,127.302,189.267,99.9878,-146.787,270.237,84.9186
1.94,150.049,129.235,191.206,96.9531,-151.736,-247.44,85.4215
1.96,150.191,131.109,193.086,94.0124,-147.033,235.147,85.8845
1.98,150.316,132.928,194.909,91.1634,-142.452,229.046,86.3095
2,150.423,134.693,196.677,88.3924,-138.547,195.264,86.7021
2.02,150.516,136.399,198.385,85.4049,-149.376,-541.43,87.06
2.04,150.596,138.051,200.04,82.7317,-133.661,785.71,87.3877
2.06,150.665,139.647,201.636,79.84,-144.582,-546.02,87.6872
2.08,150.723,141.19,203.181,77.2307,-130.466,705.816,87.9605
2.1,150.773,142.677,204.668,74.3655,-143.261,-639.791,88.207
2.12,150.815,144.114,206.106,71.9045,-123.049,1010.64,88.4342
2.14,150.85,145.491,207.484,68.8846,-150.996,-1397.37,88.6339
2.16,150.88,146.818,208.811,66.3527,-126.594,1220.12,88.8162
2.18,150.904,148.094,210.087,63.7983,-127.721,-56.3716,88.9795
2.2,150.924,149.318,211.312,61.2313,-128.348,-31.3701,89.1264
2.22,150.941,150.486,212.48,58.3838,-142.378,-701.502,89.2546
2.24,150.954,151.602,213.596,55.8158,-128.4,698.935,89.3701
2.26,150.964,152.668,214.662,53.2996,-125.808,129.584,89.4692
2.28,150.974,153.682,215.676,50.7197,-128.998,-159.473,89.5584
2.3,150.98,154.647,216.641,48.2379,-124.087,245.546,89.6338
2.32,150.985,155.562,217.556,45.7264,-125.576,-74.4689,89.7007
2.34,150.989,156.425,218.419,43.1914,-126.753,-58.8304,89.7573
2.36,150.992,157.232,219.226,40.309,-144.12,-868.36,89.8038
2.38,150.995,157.99,219.984,37.9318,-118.861,1262.96,89.8444
2.4,150.996,158.707,220.701,35.8556,-103.809,752.566,89.8792
2.42,150.998,159.37,221.364,33.1418,-135.688,-1593.95,89.9053
2.44,150.998,159.974,221.968,30.1919,-147.495,-590.322,89.9276
2.46,150.999,160.556,222.55,29.1223,-53.4796,4700.76,89.9484
2.48,150.999,161.047,223.041,24.5453,-228.851,-8768.56,89.9595
2.5,151,161.537,223.531,24.4967,-2.43199,11320.9,89.9707
2.52,151,161.917,223.911,18.989,-275.382,-13647.5,89.9775
2.54,151,162.293,224.287,18.7877,-10.0654,13265.8,89.9842
2.56,151,162.605,224.599,15.6168,-158.547,-7424.09,89.9893
2.58,151,162.761,224.754,7.76571,-392.553,-11700.3,89.9905
2.6,151,162.916,224.91,7.76571,2.69451e-09,19627.6,89.9917
2.62,151,163.071,225.065,7.76571,2.34004e-09,-1.77236e-08,89.9929
2.64,151,163.226,225.22,7.76571,2.12745e-09,-1.06293e-08,89.9941
2.66,151,163.382,225.376,7.76571,1.63083e-09,-2.48312e-08,89.9953
2.68,151,163.537,225.531,7.7644,-0.0654498,-3.27249,89.9964
