"time","x","y","position","velocity","acceleration","jerk","heading"
2.1,135.78,143.146,181.58,70,-120,0,88.207
2.12,135.821,144.524,182.959,67.6,-120,0,88.4342
2.14,135.854,145.849,184.284,65.2,-120,0,88.6339
2.16,135.883,147.128,185.564,62.8,-120,0,88.8162
2.18,135.906,148.361,186.797,60.4,-120,0,88.9795
2.2,135.926,149.547,187.983,58,-120,0,89.1264
2.22,135.942,150.681,189.117,55.6,-120,0,89.2546
2.24,135.955,151.767,190.204,53.2,-120,0,89.3701
2.26,135.965,152.807,191.243,50.8,-120,0,89.4692
2.28,135.974,153.798,192.235,48.4,-120,0,89.5584
2.3,135.98,154.743,193.179,46,-120,0,89.6338
2.32,135.985,155.64,194.077,43.6,-120,0,89.7007
2.34,135.989,156.489,194.925,41.2,-120,0,89.7573
2.36,135.992,157.283,195.72,38.8,-120,0,89.8038
2.38,135.995,158.031,196.468,36.4,-120,0,89.8444
2.4,135.996,158.739,197.175,34,-120,0,89.8792
2.42,135.998,159.395,197.832,31.6,-120,0,89.9053
2.44,135.998,159.993,198.43,29.2,-120,0,89.9276
2.46,135.999,160.57,199.007,26.8,-120,0,89.9484
2.48,135.999,161.058,199.494,24.4,-120,0,89.9595
2.5,136,161.545,199.981,22,-120,0,89.9707
2.52,136,161.923,200.36,19.6,-120,0,89.9775
2.54,136,162.297,200.734,17.2,-120,0,89.9842
2.56,136,162.608,201.045,14.8,-120,0,89.9893
2.58,136,162.763,201.2,12.4,-120,0,89.9905
2.6,136,162.918,201.355,10,-120,0,89.9917
2.62,136,163.073,201.509,7.6,-120,0,89.9929
2.64,136,163.228,201.664,5.2,-120,0,89.9941
2.66,136,163.383,201.819,2.8,-120,0,89.9953
2.68,136,163.538,201.974,0.4,-120,0,89.9964
