"time","x","y","position","velocity","acceleration","jerk","heading"
1.58,106.779,107.428,92.4128,61.9355,0.954178,-43.0839,48.3212
1.6,107.592,108.364,93.653,62.0087,3.66373,135.477,49.6944
1.62,108.385,109.322,94.8961,62.1548,7.30243,181.935,51.0592
1.64,109.156,110.3,96.1411,62.2475,4.63645,-133.299,52.4129
1.66,109.906,111.298,97.3899,62.4407,9.66031,251.193,53.7536
1.68,110.635,112.318,98.6437,62.6895,12.4392,138.944,55.0784
1.7,111.343,113.357,99.9011,62.872,9.12303,-165.808,56.3863
1.72,112.031,114.416,101.164,63.1382,13.3138,209.539,57.674
1.74,112.696,115.495,102.432,63.3953,12.8538,-22.9999,58.9433
1.76,113.342,116.594,103.706,63.7195,16.2107,167.844,60.1863
1.78,113.966,117.711,104.986,63.9796,13.0057,-160.25,61.4102
1.8,114.57,118.848,106.273,64.3811,20.072,353.316,62.6041
1.82,115.153,120.002,107.566,64.6462,13.2566,-340.77,63.7759
1.84,115.716,121.175,108.867,65.0337,19.3734,305.841,64.9188
1.86,116.259,122.365,110.175,65.3944,18.0339,-66.9796,66.0356
1.88,116.782,123.571,111.49,65.7482,17.6928,-17.0519,67.1238
1.9,117.284,124.794,112.812,66.1167,18.423,36.5066,68.1845
1.92,117.767,126.034,114.143,66.5236,20.3475,96.225,69.2148
1.94,118.23,127.288,115.48,66.8461,16.1227,-211.236,70.2196
1.96,118.675,128.558,116.825,67.2797,21.6818,277.953,71.1913
1.98,119.1,129.842,118.177,67.6006,16.0426,-281.962,72.139
2,119.507,131.139,119.537,67.9999,19.9683,196.285,73.0535
2.02,119.895,132.45,120.904,68.3557,17.7881,-109.009,73.9422
2.04,120.266,133.774,122.279,68.7431,19.3704,79.1151,74.8027
2.06,120.618,135.111,123.662,69.1225,18.9682,-20.109,75.6333
2.08,120.953,136.459,125.051,69.4478,16.2647,-135.177,76.4404
2.1,121.271,137.819,126.448,69.8584,20.5325,213.392,77.215
2.12,121.573,139.19,127.851,70.1689,15.5274,-250.256,77.9676
2.14,121.857,140.572,129.262,70.5319,18.1458,130.919,78.6907
2.16,122.128,141.962,130.678,70.8334,15.0793,-153.323,79.3885
2.18,122.381,143.363,132.102,71.1985,18.2505,158.56,80.0631
2.2,122.62,144.774,133.533,71.5226,16.2081,-102.121,80.7086
2.22,122.843,146.193,134.97,71.8445,16.0951,-5.65069,81.3335
2.24,123.053,147.621,136.413,72.1724,16.3937,14.9333,81.9317
2.26,123.25,149.057,137.863,72.4731,15.0327,-68.0502,82.5059
2.28,123.433,150.5,139.317,72.7229,12.4938,-126.949,83.0606
2.3,123.602,151.953,140.78,73.1497,21.3393,442.277,83.5867
2.32,123.76,153.412,142.247,73.3324,9.13673,-610.128,84.0933
2.34,123.905,154.878,143.72,73.6817,17.4641,416.368,84.5791
2.36,124.038,156.351,145.2,73.9586,13.8449,-180.958,85.0387
2.38,124.162,157.83,146.683,74.1951,11.8248,-101.005,85.4804
2.4,124.273,159.317,148.174,74.5366,17.0754,262.529,85.8997
2.42,124.374,160.809,149.67,74.7884,12.5888,-224.334,86.2965
2.44,124.466,162.307,151.171,75.0522,13.1897,30.0476,86.6745
2.46,124.549,163.812,152.678,75.3545,15.1145,96.2381,87.031
2.48,124.623,165.322,154.19,75.5956,12.055,-152.976,87.3671
2.5,124.688,166.837,155.707,75.8367,12.0561,0.0580063,87.6832
2.52,124.745,168.358,157.228,76.083,12.3134,12.8642,87.9791
2.54,124.795,169.867,158.738,75.481,-30.0994,-2120.64,88.2512
2.56,124.836,171.326,160.197,72.972,-125.45,-4767.53,88.4963
2.58,124.871,172.733,161.606,70.412,-128.002,-127.601,88.7148
2.6,124.899,174.087,162.96,67.7056,-135.316,-365.722,88.9065
2.62,124.922,175.387,164.259,64.9763,-136.469,-57.6057,89.0772
2.64,124.94,176.634,165.507,62.3974,-128.941,376.396,89.2269
2.66,124.955,177.826,166.699,59.5675,-141.495,-627.706,89.3596
2.68,124.966,178.959,167.832,56.6509,-145.831,-216.821,89.4705
2.7,124.975,180.037,168.91,53.9194,-136.574,462.862,89.5685
2.72,124.982,181.059,169.933,51.1252,-139.713,-156.979,89.6507
2.74,124.987,182.025,170.898,48.2739,-142.566,-142.606,89.7215
2.76,124.991,182.934,171.808,45.4794,-139.722,142.201,89.7804
2.78,124.994,183.789,172.662,42.7089,-138.529,59.6249,89.8294
2.8,124.996,184.589,173.462,39.9951,-135.687,142.1,89.8718
2.82,124.997,185.316,174.189,36.3665,-181.431,-2287.17,89.9011
2.84,124.998,185.988,174.861,33.6149,-137.578,2192.62,89.9267
2.86,124.999,186.62,175.493,31.6042,-100.536,1852.09,89.9493
2.88,124.999,187.162,176.035,27.0877,-225.826,-6264.48,89.9617
2.9,125,187.673,176.546,25.5534,-76.7122,7455.7,89.9729
2.92,125,188.089,176.962,20.8018,-237.581,-8043.43,89.9804
2.94,125,188.505,177.378,20.8018,-2.20879e-07,11879,89.9879
2.96,125,188.714,177.587,10.4212,-519.031,-25951.6,89.9901
2.98,125,188.887,177.76,8.68298,-86.911,21606,89.9914
3,125,189.06,177.933,8.63167,-2.56545,4217.28,89.9928
3.02,125,189.233,178.106,8.63298,0.0654498,131.545,89.9941
3.04,125,189.405,178.278,8.63298,-1.92237e-09,-3.27249,89.9954
