"time","x","y","position","velocity","acceleration","jerk","heading"
1.08,89.0219,62.2374,69.6931,91.9006,16.1982,-228.353,17.6827
1.1,90.7763,62.8124,71.5394,92.3123,20.5884,219.507,18.6234
1.12,92.5278,63.419,73.3929,92.6775,18.2566,-116.59,19.5919
1.14,94.2754,64.0581,75.2537,93.041,18.175,-4.07699,20.5881
1.16,96.0191,64.7309,77.1227,93.4469,20.2948,105.99,21.6156
1.18,97.7564,65.4376,78.9983,93.7813,16.7229,-178.594,22.6683
1.2,99.4879,66.18,80.8822,94.1963,20.7472,201.215,23.7531
1.22,101.211,66.9581,82.7728,94.5305,16.7105,-201.838,24.8632
1.24,102.925,67.7731,84.671,94.9091,18.9332,111.139,26.0022
1.26,104.629,68.6255,86.5759,95.2449,16.7875,-107.285,27.1672
1.28,106.321,69.516,88.4879,95.5982,17.6659,43.9171,28.3589
1.3,107.999,70.4449,90.4064,95.9277,16.4753,-59.5298,29.575
1.32,109.663,71.413,92.3315,96.252,16.2133,-13.1011,30.8165
1.34,111.31,72.4201,94.2619,96.5236,13.5836,-131.482,32.0789
1.36,112.939,73.4667,96.1983,96.8165,14.6408,52.8585,33.3643
1.38,114.548,74.5526,98.1393,97.0502,11.6856,-147.759,34.6677
1.4,116.136,75.678,100.085,97.2919,12.0842,19.9307,35.9899
1.42,117.701,76.8423,102.036,97.5293,11.871,-10.661,37.3278
1.44,119.24,78.0451,103.989,97.6882,7.94779,-196.161,38.6787
1.46,120.753,79.2861,105.946,97.8418,7.67702,-13.5388,40.042
1.48,122.237,80.5641,107.905,97.9219,4.00577,-183.562,41.413
1.5,123.692,81.8788,109.866,98.0465,6.23237,111.33,42.7921
1.52,125.116,83.2289,111.828,98.097,2.52509,-185.364,44.1745
1.54,126.507,84.6132,113.79,98.1174,1.01996,-75.2568,45.5587
1.56,127.864,86.0306,115.752,98.125,0.376001,-32.1978,46.9418
1.58,129.185,87.4795,117.713,98.0472,-3.8887,-213.235,48.3212
1.6,130.47,88.9585,119.673,97.9582,-4.45152,-28.141,49.6944
1.62,131.719,90.4661,121.63,97.8843,-3.69238,37.9571,51.0592
1.64,132.928,92.0005,123.584,97.6865,-9.89243,-310.002,52.4129
1.66,134.1,93.5601,125.535,97.5394,-7.35536,126.854,53.7536
1.68,135.233,95.1442,127.482,97.3719,-8.37252,-50.8582,55.0784
1.7,136.327,96.7491,129.424,97.112,-12.9975,-231.249,56.3863
1.72,137.381,98.374,131.361,96.8494,-13.1263,-6.43916,57.674
1.74,138.396,100.019,133.294,96.6248,-11.2304,94.795,58.9433
1.76,139.372,101.678,135.219,96.2605,-18.2138,-349.172,60.1863
1.78,140.308,103.355,137.14,96.0206,-11.9947,310.956,61.4102
1.8,141.206,105.044,139.052,95.6367,-19.1955,-360.042,62.6041
1.82,142.065,106.746,140.959,95.3233,-15.6708,176.239,63.7759
1.84,142.888,108.457,142.858,94.9542,-18.4546,-139.191,64.9188
1.86,143.673,110.179,144.75,94.6316,-16.1293,116.266,66.0356
1.88,144.422,111.909,146.635,94.2368,-19.7428,-180.675,67.1238
1.9,145.136,113.646,148.513,93.8853,-17.5729,108.492,68.1845
1.92,145.815,115.388,150.383,93.4964,-19.4444,-93.5739,69.2148
1.94,146.46,117.136,152.246,93.1513,-17.2555,109.446,70.2196
1.96,147.073,118.886,154.1,92.7184,-21.6443,-219.442,71.1913
1.98,147.654,120.64,155.948,92.411,-15.3723,313.602,72.139
2,148.205,122.395,157.787,91.9412,-23.4891,-405.84,73.0535
2.02,148.725,124.152,159.62,91.6216,-15.9829,375.307,73.9422
2.04,149.216,125.91,161.445,91.2707,-17.5422,-77.9636,74.8027
2.06,149.68,127.667,163.262,90.8673,-20.1697,-131.377,75.6333
2.08,150.117,129.425,165.074,90.5774,-14.496,283.688,76.4404
2.1,150.527,131.181,166.877,90.1372,-22.009,-375.649,77.215
2.12,150.913,132.936,168.674,89.8718,-13.2698,436.956,77.9676
2.14,151.275,134.688,170.463,89.4624,-20.4689,-359.955,78.6907
2.16,151.614,136.438,172.245,89.1017,-18.0378,121.559,79.3885
2.18,151.931,138.187,174.023,88.8593,-12.1176,296.01,80.0631
2.2,152.226,139.93,175.791,88.4217,-21.8831,-488.274,80.7086
2.22,152.501,141.673,177.555,88.2043,-10.87,550.655,81.3335
2.24,152.757,143.411,179.312,87.8332,-18.5559,-384.297,81.9317
2.26,152.994,145.145,181.062,87.5055,-16.3828,108.654,82.5059
2.28,153.213,146.876,182.807,87.2449,-13.0313,167.573,83.0606
2.3,153.414,148.603,184.545,86.9229,-16.0978,-153.321,83.5867
2.32,153.6,150.324,186.277,86.5952,-16.3883,-14.527,84.0933
2.34,153.771,152.044,188.005,86.3999,-9.76276,331.277,84.5791
2.36,153.926,153.757,189.725,85.9909,-20.4505,-534.389,85.0387
2.38,154.068,155.466,191.44,85.7588,-11.606,442.226,85.4804
2.4,154.197,157.171,193.15,85.5139,-12.2458,-31.9895,85.8997
2.42,154.312,158.871,194.854,85.1766,-16.8635,-230.886,86.2965
2.44,154.416,160.567,196.553,84.9482,-11.4192,272.217,86.6745
2.46,154.509,162.258,198.247,84.6876,-13.0288,-80.48,87.031
2.48,154.591,163.944,199.935,84.3947,-14.6485,-80.9819,87.3671
2.5,154.664,165.625,201.617,84.1122,-14.1237,26.2373,87.6832
2.52,154.727,167.3,203.293,83.8296,-14.1283,-0.227496,87.9791
2.54,154.781,168.951,204.946,82.6046,-61.2534,-2356.26,88.2512
2.56,154.826,170.538,206.533,79.3887,-160.793,-4976.97,88.4963
2.58,154.863,172.061,208.056,76.1323,-162.821,-101.422,88.7148
2.6,154.893,173.515,209.51,72.7243,-170.397,-378.812,88.9065
2.62,154.918,174.903,210.899,69.4452,-163.957,322.002,89.0772
2.64,154.938,176.23,212.226,66.3166,-156.43,376.397,89.2269
2.66,154.953,177.49,213.487,63.0416,-163.748,-365.908,89.3596
2.68,154.964,178.681,214.678,59.5543,-174.367,-530.982,89.4705
2.7,154.975,179.811,215.807,56.4851,-153.46,1045.37,89.5685
2.72,154.982,180.877,216.873,53.2772,-160.396,-346.783,89.6507
2.74,154.987,181.879,217.875,50.1274,-157.488,145.371,89.7215
2.76,154.991,182.82,218.816,47.0214,-155.299,109.477,89.7804
2.78,154.994,183.699,219.696,43.9917,-151.488,190.524,89.8294
2.8,154.996,184.521,220.518,41.1051,-144.327,358.084,89.8718
2.82,154.997,185.264,221.26,37.1336,-198.578,-2712.59,89.9011
2.84,154.998,185.95,221.946,34.2851,-142.422,2807.84,89.9267
2.86,154.999,186.594,222.59,32.1959,-104.463,1897.91,89.9493
2.88,154.999,187.142,223.138,27.4123,-239.178,-6735.72,89.9617
2.9,155,187.659,223.655,25.8467,-78.283,8044.74,89.9729
2.92,155,188.079,224.075,20.9982,-242.424,-8207.05,89.9804
2.94,155,188.499,224.495,20.9982,2.18814e-07,12121.2,89.9879
2.96,155,188.708,224.705,10.4788,-525.969,-26298.4,89.9901
2.98,155,188.883,224.879,8.71702,-88.089,21894,89.9914
3,155,189.056,225.052,8.66833,-2.43455,4282.72,89.9928
3.02,155,189.229,225.226,8.66702,-0.0654498,118.455,89.9941
3.04,155,189.403,225.399,8.66702,1.91465e-09,3.27249,89.9954
