"time","x","y","position","velocity","acceleration","jerk","heading"
1.56,43.3107,278.125,44.4672,23.6292,-13.5138,-70.2813,-35.3924
1.58,43.6898,277.849,44.9362,23.4492,-9.00113,225.635,-36.6582
1.6,44.0597,277.568,45.4007,23.2234,-11.2878,-114.332,-37.9381
1.62,44.4207,277.28,45.8625,23.0934,-6.50172,239.302,-39.23
1.64,44.7732,276.985,46.322,22.9729,-6.02127,24.0222,-40.5309
1.66,45.1177,276.684,46.7798,22.8905,-4.12032,95.0476,-41.8386
1.68,45.4546,276.375,47.2364,22.829,-3.07785,52.1236,-43.1494
1.7,45.7839,276.059,47.693,22.8284,-0.0296686,152.409,-44.4617
1.72,46.1061,275.736,48.1497,22.8349,0.326965,17.8317,-45.7734
1.74,46.4215,275.404,48.6075,22.8925,2.87882,127.593,-47.0814
1.76,46.7308,275.063,49.0674,22.9957,5.15851,113.985,-48.3805
1.78,47.0339,274.714,49.5297,23.113,5.86575,35.3621,-49.6704
1.8,47.3308,274.357,49.9942,23.2275,5.72658,-6.95875,-50.9497
1.82,47.6217,273.99,50.4626,23.417,9.47613,187.478,-52.2169
1.84,47.9068,273.613,50.9351,23.6277,10.5343,52.9077,-53.4687
1.86,48.1868,273.226,51.4125,23.8686,12.0421,75.3891,-54.7012
1.88,48.4616,272.829,51.8956,24.1565,14.3982,117.805,-55.9122
1.9,48.7311,272.422,52.384,24.4197,13.156,-62.1074,-57.1016
1.92,48.9952,272.004,52.8781,24.7029,14.1607,50.2363,-58.2698
1.94,49.2539,271.576,53.3787,25.0291,16.3125,107.59,-59.4144
1.96,49.5076,271.137,53.8854,25.3391,15.4973,-40.7628,-60.5321
1.98,49.7557,270.687,54.3993,25.6947,17.7816,114.216,-61.6272
2,49.9985,270.227,54.919,25.9854,14.5371,-162.224,-62.6963
2.02,50.236,269.757,55.4463,26.3653,18.9947,222.878,-63.737
2.04,50.4686,269.274,55.9821,26.7857,21.0202,101.274,-64.7481
2.06,50.6958,268.781,56.5245,27.1219,16.8064,-210.689,-65.7301
2.08,50.9171,268.279,57.0735,27.4494,16.3776,-21.4388,-66.6885
2.1,51.1325,267.766,57.6295,27.8025,17.6533,63.7872,-67.6227
2.12,51.3424,267.245,58.1917,28.1072,15.2347,-120.931,-68.5306
2.14,51.5474,266.711,58.7634,28.587,23.991,437.814,-69.4034
2.16,51.7468,266.168,59.3421,28.9355,17.4256,-328.27,-70.2487
2.18,51.9401,265.616,59.9266,29.2234,14.3921,-151.677,-71.0722
2.2,52.1275,265.057,60.5162,29.4813,12.8977,-74.72,-71.8737
2.22,52.3091,264.489,61.1127,29.8248,17.1736,213.795,-72.651
2.24,52.4858,263.91,61.7178,30.2558,21.5537,219.009,-73.3948
2.26,52.6566,263.323,62.3292,30.5684,15.6265,-296.362,-74.1149
2.28,52.8215,262.729,62.9458,30.8301,13.0867,-126.989,-74.8161
2.3,52.9807,262.127,63.5684,31.1307,15.0296,97.1445,-75.4961
2.32,53.1344,261.519,64.1958,31.3701,11.9709,-152.935,-76.1529
2.34,53.2828,260.902,64.8308,31.7482,18.9026,346.585,-76.7839
2.36,53.4256,260.278,65.471,32.0101,13.0946,-290.403,-77.395
2.38,53.5628,259.648,66.1156,32.229,10.9468,-107.386,-77.99
2.4,53.6947,259.012,66.765,32.4735,12.226,63.9559,-78.5637
2.42,53.8216,258.368,67.421,32.7959,16.1212,194.764,-79.1145
2.44,53.943,257.72,68.0805,32.9749,8.94745,-358.689,-79.6499
2.46,54.0593,257.066,68.7449,33.2216,12.3343,169.34,-80.1691
2.48,54.1706,256.405,69.4146,33.4865,13.2443,45.5033,-80.6672
2.5,54.277,255.74,70.0887,33.704,10.879,-118.264,-81.1483
2.52,54.3784,255.07,70.7662,33.8736,8.47926,-119.988,-81.6164
2.54,54.4749,254.397,71.446,33.9893,5.78241,-134.843,-82.0721
2.56,54.567,253.716,72.1331,34.3552,18.2937,625.566,-82.5042
2.58,54.6544,253.031,72.8237,34.5306,8.77048,-476.162,-82.9237
2.6,54.7371,252.343,73.5163,34.6329,5.11873,-182.588,-83.3327
2.62,54.8154,251.652,74.2123,34.8007,8.3856,163.344,-83.7302
2.64,54.8897,250.955,74.913,35.0348,11.7082,166.131,-84.1076
2.66,54.9596,250.254,75.6172,35.2058,8.548,-158.011,-84.4737
2.68,55.0254,249.551,76.3241,35.348,7.1106,-71.87,-84.8309
2.7,55.0872,248.843,77.0341,35.4974,7.47097,18.0188,-85.175
2.72,55.145,248.132,77.7473,35.6622,8.24045,38.4739,-85.505
2.74,55.1991,247.419,78.4632,35.7952,6.65087,-79.479,-85.8273
2.76,55.2493,246.701,79.1821,35.9425,7.36359,35.636,-86.1371
2.78,55.296,245.981,79.9038,36.0845,7.09839,-13.26,-86.435
2.8,55.3391,245.258,80.6284,36.2313,7.34066,12.1136,-86.7245
2.82,55.3788,244.533,81.3547,36.317,4.28712,-152.677,-87.0066
2.84,55.4151,243.804,82.0844,36.4823,8.26149,198.718,-87.2753
2.86,55.4482,243.073,82.8162,36.5941,5.59382,-133.383,-87.5348
2.88,55.478,242.34,83.5496,36.67,3.79148,-90.1168,-87.7879
2.9,55.5048,241.604,84.2864,36.8364,8.3232,226.586,-88.0316
2.92,55.5286,240.866,85.0247,36.9143,3.89426,-221.447,-88.2651
2.94,55.5495,240.126,85.7651,37.0236,5.46385,78.4794,-88.4937
2.96,55.5676,239.383,86.5085,37.1661,7.12652,83.1336,-88.7111
2.98,55.5829,238.638,87.2535,37.2543,4.40764,-135.944,-88.9215
3,55.5956,237.885,88.0067,37.6567,20.1194,785.587,-89.1277
3.02,55.6059,237.115,88.7764,38.4859,41.4639,1067.22,-89.3315
3.04,55.6138,236.319,89.5725,39.805,65.9545,1224.53,-89.5299
3.06,55.6191,235.488,90.4037,41.5606,87.7805,1091.3,-89.7316
3.08,55.6216,234.612,91.2791,43.7704,110.489,1135.43,-89.9325
3.1,55.6209,233.689,92.2021,46.148,118.878,419.455,-90.1351
3.12,55.6169,232.719,93.1725,48.5236,118.778,-4.98832,-90.3396
3.14,55.609,231.699,94.192,50.9745,122.545,188.323,-90.5403
3.16,55.597,230.632,95.2591,53.3528,118.919,-181.304,-90.7428
3.18,55.5805,229.515,96.3763,55.863,125.506,329.377,-90.9371
3.2,55.5594,228.35,97.542,58.2823,120.966,-227,-91.1302
3.22,55.5334,227.136,98.7563,60.7141,121.591,31.2257,-91.3174
3.24,55.5023,225.872,100.02,63.21,124.796,160.26,-91.5015
3.26,55.4657,224.558,101.335,65.7209,125.543,37.3604,-91.6738
3.28,55.4237,223.194,102.7,68.2499,126.45,45.3319,-91.8406
3.3,55.3763,221.78,104.114,70.7214,123.575,-143.725,-91.9987
3.32,55.3232,220.316,105.58,73.2673,127.296,186.049,-92.1463
3.34,55.2645,218.801,107.096,75.7952,126.396,-44.9966,-92.2848
3.36,55.2003,217.236,108.662,78.3049,125.482,-45.742,-92.4118
3.38,55.1305,215.619,110.281,80.9515,132.329,342.393,-92.5245
3.4,55.0554,213.951,111.95,83.4572,125.289,-352.015,-92.626
3.42,54.9751,212.232,113.671,86.035,128.89,180.029,-92.7146
3.44,54.8899,210.462,115.443,88.639,130.198,65.3935,-92.7883
3.46,54.8001,208.639,117.268,91.2469,130.395,9.856,-92.8467
3.48,54.7061,206.764,119.145,93.8557,130.44,2.27312,-92.8897
3.5,54.6083,204.838,121.074,96.4157,128.002,-121.916,-92.9171
3.52,54.5072,202.859,123.055,99.0841,133.417,270.742,-92.9282
3.54,54.4033,200.829,125.089,101.657,128.661,-237.762,-92.9225
3.56,54.2972,198.746,127.174,104.291,131.683,151.102,-92.8991
3.58,54.1898,196.609,129.314,106.972,134.067,119.178,-92.858
3.6,54.0815,194.421,131.505,109.549,128.817,-262.496,-92.7995
3.62,53.9733,192.18,133.748,112.175,131.34,126.121,-92.7234
3.64,53.866,189.885,136.046,114.866,134.548,160.413,-92.6285
3.66,53.7607,187.541,138.391,117.289,121.152,-669.805,-92.516
3.68,53.6585,185.159,140.776,119.237,97.395,-1187.83,-92.3877
3.7,53.5609,182.746,143.191,120.728,74.5442,-1142.54,-92.244
3.72,53.4688,180.314,145.625,121.692,48.1919,-1317.62,-92.0869
3.74,53.3833,177.872,148.068,122.169,23.8343,-1217.88,-91.9192
3.76,53.3051,175.427,150.514,122.322,7.64714,-809.36,-91.7427
3.78,53.2346,172.98,152.962,122.395,3.68434,-198.14,-91.5597
3.8,53.1719,170.532,155.411,122.438,2.15285,-76.5743,-91.3726
3.82,53.1173,168.083,157.861,122.5,3.07375,46.0447,-91.1839
3.84,53.0707,165.635,160.31,122.43,-3.49151,-328.263,-90.9961
3.86,53.0321,163.187,162.758,122.42,-0.527409,148.205,-90.8124
3.88,53.0012,160.74,165.204,122.321,-4.91292,-219.276,-90.6358
3.9,52.9777,158.297,167.648,122.178,-7.13791,-111.25,-90.4698
3.92,52.961,155.857,170.088,121.99,-9.4317,-114.689,-90.318
3.94,52.9506,153.422,172.523,121.754,-11.8003,-118.432,-90.1841
3.96,52.9452,150.993,174.952,121.462,-14.5705,-138.507,-90.0724
3.98,52.9442,148.57,177.375,121.165,-14.897,-16.3275,-89.9758
4,52.9476,146.151,179.794,120.913,-12.5986,114.919,-89.8679
4.02,52.9551,143.756,182.189,119.763,-57.491,-2244.62,-89.7753
4.04,52.9661,141.392,184.553,118.204,-77.9504,-1022.97,-89.6949
4.06,52.9799,139.069,186.876,116.15,-102.698,-1237.36,-89.6225
4.08,52.9964,136.792,189.153,113.84,-115.466,-638.398,-89.5547
4.1,53.0149,134.565,191.38,111.377,-123.175,-385.498,-89.488
4.12,53.0357,132.384,193.561,109.045,-116.595,329.003,-89.42
4.14,53.0586,130.25,195.695,106.705,-116.995,-20.0022,-89.3475
4.16,53.0837,128.164,197.782,104.327,-118.895,-94.9839,-89.2696
4.18,53.1112,126.122,199.824,102.089,-111.919,348.792,-89.1833
4.2,53.1413,124.128,201.819,99.743,-117.293,-268.699,-89.0892
4.22,53.174,122.178,203.768,97.4827,-113.013,214.005,-88.9846
4.24,53.2096,120.273,205.673,95.2626,-111.004,100.439,-88.8703
4.26,53.2482,118.414,207.533,92.9703,-114.615,-180.531,-88.7442
4.28,53.29,116.601,209.347,90.7078,-113.126,74.4662,-88.6079
4.3,53.3352,114.832,211.116,88.4655,-112.113,50.6503,-88.4599
4.32,53.3839,113.109,212.84,86.1926,-113.648,-76.7719,-88.3026
4.34,53.4361,111.43,214.52,83.9765,-110.802,142.327,-88.1317
4.36,53.4918,109.797,216.153,81.6866,-114.497,-184.776,-87.9529
4.38,53.5511,108.209,217.742,79.4434,-112.159,116.923,-87.7627
4.4,53.614,106.668,219.285,77.1167,-116.335,-208.81,-87.5637
4.42,53.6802,105.173,220.781,74.8328,-114.196,106.953,-87.3565
4.44,53.7498,103.724,222.232,72.5551,-113.887,15.454,-87.1407
4.46,53.8225,102.32,223.638,70.258,-114.855,-48.4165,-86.9178
4.48,53.8981,100.964,224.996,67.943,-115.747,-44.6171,-86.6892
4.5,53.9766,99.6544,226.308,65.5829,-118.008,-113.033,-86.4546
4.52,54.0574,98.3917,227.573,63.2647,-115.911,104.861,-86.2161
4.54,54.1402,97.1766,228.791,60.8948,-118.493,-129.135,-85.9746
4.56,54.2249,96.0087,229.962,58.547,-117.388,55.2738,-85.7292
4.58,54.3108,94.8891,231.085,56.1477,-119.968,-128.99,-85.4834
4.6,54.3977,93.8179,232.16,53.7359,-120.591,-31.1457,-85.2389
4.62,54.485,92.7951,233.186,51.3258,-120.502,4.45424,-84.9951
4.64,54.5724,91.8204,234.165,48.9284,-119.874,31.3674,-84.7525
4.66,54.6599,90.8887,235.101,46.7916,-106.836,651.916,-84.5122
4.68,54.7481,89.9899,236.004,45.1532,-81.9239,1245.6,-84.2733
4.7,54.8377,89.1139,236.884,44.0306,-56.1278,1289.81,-84.0324
4.72,54.9298,88.25,237.753,43.4388,-29.5921,1326.79,-83.7855
4.74,55.0255,87.3886,238.62,43.3384,-5.0187,1228.67,-83.5308
4.76,55.1253,86.5255,239.489,43.4412,5.1384,507.855,-83.2679
4.78,55.2294,85.6608,240.36,43.5464,5.26138,6.149,-82.9971
4.8,55.3379,84.7942,241.233,43.6678,6.06938,40.3999,-82.7169
4.82,55.4511,83.9256,242.109,43.7979,6.50709,21.8857,-82.4268
4.84,55.5692,83.0547,242.988,43.9431,7.26001,37.6457,-82.1254
4.86,55.6924,82.1817,243.87,44.0846,7.07251,-9.37509,-81.8135
4.88,55.8206,81.307,244.754,44.2023,5.8845,-59.4005,-81.4923
4.9,55.9543,80.43,245.641,44.3545,7.61287,86.4185,-81.1598
4.92,56.0937,79.551,246.531,44.5003,7.29083,-16.1019,-80.8159
4.94,56.2388,78.6699,247.424,44.6486,7.41218,6.06732,-80.4609
4.96,56.3901,77.7866,248.32,44.8074,7.94389,26.5856,-80.0936
4.98,56.5477,76.9009,249.219,44.9789,8.57294,31.4524,-79.7131
5,56.712,76.0128,250.123,45.1595,9.03157,22.9317,-79.3191
5.02,56.8831,75.1224,251.029,45.3345,8.74678,-14.2394,-78.9115
5.04,57.0613,74.2301,251.939,45.4966,8.10862,-31.9084,-78.4915
5.06,57.2468,73.3359,252.852,45.6603,8.18326,3.73196,-78.059
5.08,57.4399,72.4397,253.769,45.8417,9.06911,44.2928,-77.6129
5.1,57.6414,71.5399,254.691,46.104,13.1161,202.347,-77.1467
5.12,57.8512,70.6376,255.618,46.3181,10.7031,-120.647,-76.664
5.14,58.0695,69.7334,256.548,46.5076,9.47567,-61.3726,-76.1666
5.16,58.2968,68.8273,257.482,46.7099,10.1159,32.0113,-75.6542
5.18,58.5333,67.9194,258.42,46.9075,9.88081,-11.7541,-75.1262
5.2,58.7797,67.0089,259.363,47.1629,12.7682,144.37,-74.5793
5.22,59.0362,66.0961,260.312,47.4079,12.2484,-25.9922,-74.0131
5.24,59.3034,65.1811,261.265,47.663,12.7582,25.4941,-73.4279
5.26,59.5814,64.2641,262.223,47.9111,12.4048,-17.6741,-72.8232
5.28,59.8709,63.3452,263.187,48.1703,12.9617,27.8461,-72.1993
5.3,60.1722,62.4241,264.156,48.4571,14.3387,68.8499,-71.553
5.32,60.4861,61.5009,265.131,48.7554,14.915,28.8137,-70.8844
5.34,60.8125,60.5766,266.111,49.0114,12.7984,-105.826,-70.1957
5.36,61.1521,59.6512,267.097,49.2867,13.7645,48.3017,-69.4865
5.38,61.5052,58.7251,268.088,49.5563,13.4829,-14.0759,-68.7564
5.4,61.8727,57.7975,269.086,49.8856,16.4639,149.048,-68.0009
5.42,62.2552,56.8688,270.09,50.2218,16.8104,17.3229,-67.22
5.44,62.6528,55.9399,271.1,50.5196,14.8868,-96.1785,-66.4165
5.46,63.0661,55.0112,272.117,50.827,15.3715,24.2342,-65.5893
5.48,63.4958,54.0828,273.14,51.1517,16.2345,43.1511,-64.7373
5.5,63.9426,53.1542,274.17,51.5228,18.557,116.124,-63.8571
5.52,64.407,52.2265,275.208,51.8739,17.5533,-50.1832,-62.9499
5.54,64.8891,51.3007,276.252,52.1886,15.7348,-90.9275,-62.0189
5.56,65.3892,50.3777,277.302,52.4903,15.0884,-32.3199,-61.0642
5.58,65.9079,49.4576,278.358,52.8096,15.9642,43.7934,-60.0857
5.6,66.4463,48.5406,279.421,53.1719,18.1116,107.366,-59.0794
5.62,67.0044,47.6271,280.492,53.5234,17.5755,-26.8039,-58.0464
5.64,67.5824,46.7191,281.568,53.8176,14.7136,-143.092,-56.9907
5.66,68.1802,45.8171,282.65,54.1076,14.4972,-10.8241,-55.9127
5.68,68.7985,44.9219,283.738,54.3954,14.3929,-5.21102,-54.813
5.7,69.4377,44.0337,284.832,54.7169,16.0712,83.9126,-53.6886
5.72,70.0981,43.1535,285.933,55.0156,14.9383,-56.6419,-52.5417
5.74,70.7789,42.2832,287.038,55.2514,11.7899,-157.424,-51.3765
5.76,71.4802,41.4235,288.147,55.4731,11.0834,-35.3216,-50.1942
5.78,72.2021,40.5754,289.261,55.6844,10.5644,-25.95,-48.9959
5.8,72.9445,39.7393,290.379,55.9085,11.2037,31.9611,-47.7806
5.82,73.7072,38.9168,291.501,56.085,8.82563,-118.901,-46.5516
5.84,74.4891,38.1088,292.625,56.2175,6.6273,-109.917,-45.3126
5.86,75.29,37.3166,293.752,56.3262,5.43302,-59.7143,-44.0652
5.88,76.1092,36.5407,294.88,56.4162,4.50126,-46.5878,-42.8112
5.9,76.9463,35.7822,296.01,56.4798,3.17989,-66.0685,-41.5522
5.92,77.8002,35.042,297.14,56.5021,1.11347,-103.321,-40.2915
5.94,78.6698,34.3209,298.269,56.488,-0.705033,-90.9252,-39.0317
5.96,79.5547,33.6196,299.398,56.4537,-1.71531,-50.514,-37.7745
5.98,80.4537,32.9385,300.526,56.3963,-2.86708,-57.5884,-36.522
6,81.3657,32.2785,301.652,56.2861,-5.51372,-132.332,-35.2778
6.02,82.2893,31.64,302.775,56.1404,-7.28456,-88.5416,-34.0445
6.04,83.2237,31.0231,303.895,55.9862,-7.70976,-21.2604,-32.823
6.06,84.1683,30.4279,305.011,55.8206,-8.27718,-28.371,-31.6146
6.08,85.1217,29.8547,306.123,55.6225,-9.90426,-81.3538,-30.421
6.1,86.0822,29.3039,307.231,55.3648,-12.8864,-149.105,-29.2471
6.12,87.0491,28.7754,308.333,55.0921,-13.6355,-37.4579,-28.0942
6.14,88.0215,28.2686,309.429,54.8297,-13.1197,25.7892,-26.9611
6.16,88.9988,27.7834,310.52,54.5544,-13.7658,-32.3022,-25.8493
6.18,89.9799,27.3197,311.605,54.2584,-14.8004,-51.7321,-24.76
6.2,90.9629,26.8774,312.683,53.8946,-18.1897,-169.465,-23.6984
6.22,91.9472,26.456,313.754,53.536,-17.9279,13.0905,-22.6641
6.24,92.9331,26.0547,314.818,53.2221,-15.6984,111.474,-21.6541
6.26,93.9197,25.673,315.876,52.896,-16.3036,-30.259,-20.6688
6.28,94.9066,25.3102,316.928,52.5736,-16.119,9.22933,-19.7083
6.3,95.8916,24.9664,317.971,52.161,-20.6295,-225.526,-18.7776
6.32,96.8757,24.6407,319.008,51.8295,-16.5775,202.602,-17.8758
6.34,97.8577,24.3325,320.037,51.4625,-18.3503,-88.6394,-16.999
6.36,98.8384,24.0408,321.06,51.1598,-15.1344,160.796,-16.1471
6.38,99.8169,23.7653,322.077,50.8249,-16.7449,-80.5286,-15.3199
6.4,100.792,23.5056,323.086,50.4459,-18.9463,-110.067,-14.5217
6.42,101.763,23.2611,324.087,50.076,-18.4949,22.568,-13.7527
6.44,102.73,23.0311,325.081,49.7039,-18.6081,-5.66033,-13.0102
6.46,103.694,22.8149,326.069,49.4088,-14.7556,192.625,-12.2929
6.48,104.655,22.6118,327.051,49.1033,-15.2746,-25.9484,-11.5986
6.5,105.611,22.4216,328.026,48.7083,-19.7503,-223.786,-10.931
6.52,106.562,22.2435,328.993,48.3913,-15.8502,195.005,-10.2886
6.54,107.51,22.0768,329.956,48.1333,-12.8987,147.576,-9.66756
6.56,108.455,21.9212,330.914,47.8856,-12.3849,25.6918,-9.06759
6.58,109.395,21.776,331.865,47.5393,-17.3145,-246.483,-8.4892
6.6,110.329,21.6413,332.808,47.1862,-17.6542,-16.9831,-7.94094
6.62,111.258,21.5161,333.746,46.8937,-14.6281,151.305,-7.41491
6.64,112.184,21.4001,334.679,46.6498,-12.191,121.854,-6.9077
6.66,113.105,21.2925,335.606,46.3677,-14.1049,-95.6955,-6.41892
6.68,114.024,21.1932,336.53,46.1941,-8.68225,271.133,-5.94818
6.7,114.937,21.1017,337.448,45.888,-15.3035,-331.064,-5.49829
6.72,115.843,21.0179,338.358,45.5098,-18.9105,-180.349,-5.07506
6.74,116.747,20.9411,339.265,45.3524,-7.87228,551.912,-4.66951
6.76,117.646,20.8708,340.167,45.0683,-14.2058,-316.676,-4.28015
6.78,118.541,20.8069,341.065,44.8906,-8.8821,266.185,-3.90666
6.8,119.432,20.7489,341.957,44.6331,-12.8779,-199.792,-3.55152
6.82,120.318,20.6966,342.845,44.3861,-12.35,26.3964,-3.21795
6.84,121.2,20.6495,343.728,44.1408,-12.2625,4.37398,-2.90213
6.86,122.077,20.6076,344.606,43.9209,-10.9947,63.3913,-2.60226
6.88,122.951,20.5701,345.481,43.7257,-9.76192,61.6392,-2.31663
6.9,123.821,20.5371,346.352,43.5511,-8.73109,51.541,-2.04754
6.92,124.685,20.5081,347.217,43.2416,-15.4752,-337.204,-1.7978
6.94,125.546,20.4829,348.078,43.063,-8.92713,327.402,-1.56511
6.96,126.403,20.4612,348.935,42.8594,-10.1794,-62.6117,-1.34764
6.98,127.256,20.4429,349.788,42.6334,-11.301,-56.0797,-1.14335
7,128.105,20.4274,350.637,42.4788,-7.73125,178.486,-0.954494
7.02,128.949,20.4146,351.482,42.2204,-12.918,-259.339,-0.785216
7.04,129.79,20.4044,352.322,42.009,-10.572,117.3,-0.631966
7.06,130.626,20.3963,353.158,41.8202,-9.43745,56.7294,-0.493056
7.08,131.459,20.3901,353.991,41.6523,-8.39599,52.0728,-0.366912
7.1,132.288,20.3857,354.82,41.4546,-9.8875,-74.5752,-0.255834
7.12,133.111,20.3828,355.644,41.1677,-14.3453,-222.891,-0.166652
7.14,133.931,20.381,356.463,40.9701,-9.87656,223.438,-0.0925471
7.16,134.746,20.3803,357.279,40.7826,-9.37839,24.9085,-0.0327656
7.18,135.558,20.3802,358.09,40.5868,-9.78609,-20.3849,0.012065
7.2,136.364,20.3806,358.897,40.3135,-13.666,-193.993,0.0360152
7.22,137.17,20.3813,359.702,40.2582,-2.76723,544.936,0.0557366
7.24,137.974,20.3822,360.506,40.2224,-1.78694,49.0146,0.072727
