"time","x","y","position","velocity","acceleration","jerk","heading"
2.1,80.7468,108.384,70.6624,40,0,0,21.0971
2.12,81.4919,108.675,71.4624,40,0,0,21.6145
2.14,82.2343,108.973,72.2624,40,0,0,22.1382
2.16,82.974,109.278,73.0624,40,0,0,22.6672
2.18,83.7107,109.59,73.8624,40,0,0,23.2056
2.2,84.4445,109.909,74.6624,40,0,0,23.752
2.22,85.1752,110.234,75.4624,40,0,0,24.3041
2.24,85.9027,110.567,76.2624,40,0,0,24.8621
2.26,86.6269,110.907,77.0624,40,0,0,25.4268
2.28,87.3477,111.254,77.8624,40,0,0,26.0011
2.3,88.065,111.608,78.6624,40,0,0,26.5808
2.32,88.7786,111.97,79.4624,40,0,0,27.1661
2.34,89.4885,112.339,80.2624,40,0,0,27.758
2.36,90.1945,112.715,81.0624,40,0,0,28.3577
2.38,90.8965,113.099,81.8624,40,0,0,28.9631
2.4,91.5944,113.49,82.6624,40,0,0,29.5738
2.42,92.288,113.888,83.4624,40,0,0,30.1914
2.44,92.9773,114.294,84.2624,40,0,0,30.8153
2.46,93.6621,114.708,85.0624,40,0,0,31.4438
2.48,94.3424,115.129,85.8624,40,0,0,32.0776
2.5,95.0179,115.558,86.6624,40,0,0,32.7177
2.52,95.6885,115.994,87.4624,40,0,0,33.363
2.54,96.3542,116.437,88.2624,40,0,0,34.0129
2.56,97.0148,116.889,89.0624,40,0,0,34.6664
2.58,97.6701,117.348,89.8624,40,0,0,35.3246
2.6,98.3201,117.814,90.6624,40,0,0,35.9886
2.62,98.9647,118.288,91.4624,40,0,0,36.6561
2.64,99.6037,118.769,92.2624,40,0,0,37.3264
2.66,100.237,119.258,93.0624,40,0,0,37.9997
2.68,100.865,119.754,93.8624,40,0,0,38.6773
2.7,101.486,120.258,94.6624,40,0,0,39.3579
2.72,102.102,120.769,95.4624,40,0,0,40.0406
2.74,102.711,121.287,96.2624,40,0,0,40.7252
2.76,103.314,121.812,97.0624,40,0,0,41.4117
2.78,103.911,122.345,97.8624,40,0,0,42.1007
2.8,104.501,122.885,98.6624,40,0,0,42.7908
2.82,105.085,123.432,99.4624,40,0,0,43.4816
2.84,105.662,123.986,100.262,40,0,0,44.1731
2.86,106.233,124.547,101.062,40,0,0,44.8652
2.88,106.796,125.115,101.862,40,0,0,45.5573
2.9,107.353,125.689,102.662,40,0,0,46.249
2.92,107.903,126.271,103.462,40,0,0,46.9404
2.94,108.445,126.858,104.262,40,0,0,47.6309
2.96,108.981,127.453,105.062,40,0,0,48.3199
2.98,109.509,128.053,105.862,40,0,0,49.0073
3,110.03,128.66,106.662,40,0,0,49.6931
3.02,110.544,129.273,107.462,40,0,0,50.3767
3.04,111.051,129.893,108.262,40,0,0,51.0579
3.06,111.55,130.518,109.062,40,3.74683,0,51.7362
3.08,112.041,131.149,109.862,40,51.7468,0,52.4115
3.1,112.533,131.795,110.675,40.9937,60,0,53.0943
3.12,113.029,132.464,111.507,42.1937,60,0,53.7891
3.14,113.53,133.157,112.362,43.3937,60,0,54.4987
3.16,114.035,133.876,113.241,44.5937,60,0,55.2237
3.18,114.546,134.621,114.144,45.7937,60,0,55.9636
3.2,115.059,135.392,115.071,46.9937,60,0,56.7163
3.22,115.576,136.191,116.022,48.1937,60,0,57.4811
3.24,116.095,137.017,116.998,49.3937,60,0,58.2591
3.26,116.615,137.871,117.998,50.5937,60,0,59.0489
3.28,117.136,138.753,119.022,51.7937,60,0,59.8455
3.3,117.656,139.663,120.07,52.9937,60,0,60.6527
3.32,118.175,140.602,121.143,54.1937,60,0,61.4691
3.34,118.691,141.569,122.239,55.3937,60,0,62.2892
3.36,119.205,142.564,123.359,56.5937,60,0,63.1162
3.38,119.715,143.589,124.503,57.7937,60,0,63.9482
3.4,120.22,144.641,125.671,58.9937,46.5862,0,64.7817
3.42,120.718,145.72,126.859,59.9056,5.62978,0,65.6172
3.44,121.205,146.816,128.058,60,0,0,66.4445
3.46,121.677,147.919,129.258,60,0,0,67.2536
3.48,122.133,149.029,130.458,60,0,0,68.0495
3.5,122.574,150.145,131.658,60,0,0,68.828
3.52,123,151.267,132.858,60,0,0,69.5916
3.54,123.411,152.395,134.058,60,0,0,70.3399
3.56,123.808,153.527,135.258,60,0,0,71.0679
3.58,124.19,154.665,136.458,60,0,0,71.7831
3.6,124.558,155.807,137.658,60,0,0,72.4807
3.62,124.912,156.953,138.858,60,0,0,73.1637
3.64,125.253,158.104,140.058,60,0,0,73.8308
3.66,125.58,159.258,141.258,60,0,0,74.4792
3.68,125.895,160.416,142.458,60,0,0,75.1144
3.7,126.197,161.578,143.658,60,0,0,75.7325
3.72,126.486,162.742,144.858,60,0,0,76.338
3.74,126.764,163.91,146.058,60,0,0,76.9251
3.76,127.029,165.08,147.258,60,0,0,77.4978
3.78,127.283,166.253,148.458,60,0,0,78.0562
3.8,127.526,167.428,149.658,60,0,0,78.5984
3.82,127.758,168.606,150.858,60,0,0,79.1285
3.84,127.979,169.785,152.058,60,0,0,79.6415
3.86,128.189,170.966,153.258,60,0,0,80.1422
3.88,128.39,172.15,154.458,60,0,0,80.6267
3.9,128.58,173.334,155.658,60,0,0,81.1002
3.92,128.761,174.521,156.858,60,0,0,81.5575
3.94,128.932,175.708,158.058,60,0,0,82.0033
3.96,129.095,176.897,159.258,60,0,0,82.4338
3.98,129.248,178.087,160.458,60,0,0,82.8523
4,129.393,179.279,161.658,60,0,0,83.2574
4.02,129.53,180.471,162.858,60,0,0,83.65
4.04,129.659,181.664,164.058,60,0,0,84.0303
4.06,129.78,182.858,165.258,60,0,0,84.3965
4.08,129.893,184.052,166.458,60,0,0,84.7519
4.1,129.999,185.248,167.658,60,0,0,85.0937
4.12,130.098,186.444,168.858,60,0,0,85.4248
4.14,130.191,187.64,170.058,60,-2.66816e-08,0,85.7427
4.16,130.276,188.837,171.258,60,-15.5079,0,86.0504
4.18,130.356,190.03,172.455,59.5415,-60,0,86.3426
4.2,130.428,191.207,173.634,58.3415,-60,0,86.6211
4.22,130.493,192.361,174.789,57.1415,-60,0,86.8827
4.24,130.552,193.491,175.921,55.9415,-60,0,87.1304
4.26,130.605,194.597,177.028,54.7415,-60,0,87.3597
4.28,130.653,195.678,178.11,53.5415,-60,0,87.5777
4.3,130.696,196.735,179.168,52.3415,-60,0,87.7784
4.32,130.734,197.769,180.203,51.1415,-60,0,87.9684
4.34,130.769,198.779,181.213,49.9415,-60,0,88.1453
4.36,130.799,199.765,182.2,48.7415,-60,0,88.3103
4.38,130.826,200.728,183.163,47.5415,-60,0,88.4655
4.4,130.85,201.667,184.103,46.3415,-60,0,88.607
4.42,130.871,202.583,185.018,45.1415,-60,0,88.742
4.44,130.89,203.472,185.908,43.9415,-60,0,88.8631
4.46,130.906,204.338,186.774,42.7415,-60,0,88.9765
4.48,130.92,205.179,187.615,41.5415,-60,0,89.0814
4.5,130.933,205.997,188.433,40.3415,-60,0,89.1776
4.52,130.943,206.793,189.229,39.1415,-60,0,89.2668
4.54,130.953,207.567,190.004,37.9415,-60,0,89.3509
4.56,130.961,208.31,190.746,36.7415,-60,0,89.4223
4.58,130.967,209.031,191.467,35.5415,-60,0,89.49
4.6,130.973,209.732,192.168,34.3415,-60,0,89.553
4.62,130.978,210.407,192.844,33.1415,-60,0,89.6076
4.64,130.982,211.054,193.49,31.9415,-60,0,89.6572
4.66,130.986,211.685,194.121,30.7415,-60,0,89.7037
4.68,130.989,212.284,194.721,29.5415,-60,0,89.7437
4.7,130.991,212.862,195.298,28.3415,-60,0,89.7795
4.72,130.993,213.42,195.856,27.1415,-60,0,89.8117
4.74,130.994,213.945,196.381,25.9415,-60,0,89.8399
4.76,130.996,214.458,196.895,24.7415,-60,0,89.8667
4.78,130.997,214.932,197.369,23.5415,-60,0,89.8869
4.8,130.998,215.396,197.833,22.3415,-60,0,89.9053
4.82,130.998,215.825,198.261,21.1415,-60,0,89.9215
4.84,130.999,216.234,198.67,19.9415,-60,0,89.9363
4.86,130.999,216.63,199.067,18.7415,-60,0,89.9498
4.88,130.999,216.975,199.411,17.5415,-60,0,89.9577
4.9,131,217.319,199.756,16.3415,-60,0,89.9655
4.92,131,217.641,200.077,15.1415,-60,0,89.9725
4.94,131,217.905,200.342,13.9415,-60,0,89.9772
4.96,131,218.17,200.606,12.7415,-60,0,89.9819
4.98,131,218.434,200.871,11.5415,-60,0,89.9866
5,131,218.619,201.056,10.3415,-60,0,89.9894
5.02,131,218.729,201.165,9.14154,-60,0,89.9902
5.04,131,218.839,201.275,7.94154,-60,0,89.9911
5.06,131,218.948,201.385,6.74154,-60,0,89.9919
5.08,131,219.058,201.494,5.54154,-60,0,89.9928
5.1,131,219.167,201.604,4.34154,-60,0,89.9936
5.12,131,219.277,201.713,3.14154,-60,0,89.9944
5.14,131,219.386,201.823,1.94154,-60,0,89.9953
5.16,131,219.496,201.932,0.741535,-60,0,89.9961
