"time","x","y","position","velocity","acceleration","jerk","heading"
0.82,27.8233,313.914,27.8609,45.6112,14.8261,161.369,-6.63235
0.84,28.7323,313.805,28.7765,45.777,8.28746,-326.93,-7.07383
0.86,29.6449,313.689,29.6965,45.9993,11.1165,141.453,-7.53252
0.88,30.5627,313.562,30.6228,46.3181,15.9377,241.059,-8.01458
0.9,31.4841,313.43,31.5538,46.547,11.4466,-224.555,-8.51525
0.92,32.4079,313.287,32.4885,46.7375,9.52445,-96.107,-9.03012
0.94,33.3354,313.136,33.4283,46.988,12.5237,149.965,-9.56408
0.96,34.2696,312.973,34.3765,47.411,21.1532,431.475,-10.1298
0.98,35.2064,312.801,35.3291,47.63,10.9466,-510.332,-10.7125
1,36.1458,312.619,36.2859,47.8411,10.5591,-19.3758,-11.312
1.02,37.0883,312.425,37.2481,48.1103,13.455,144.797,-11.9317
1.04,38.0373,312.219,38.2194,48.5617,22.57,455.751,-12.5855
1.06,38.9895,312,39.1963,48.8476,14.2956,-413.72,-13.2611
1.08,39.9438,311.769,40.1781,49.0911,12.1772,-105.923,-13.9556
1.1,40.9015,311.526,41.1663,49.4089,15.8876,185.519,-14.675
1.12,41.8632,311.267,42.1622,49.7967,19.3915,175.195,-15.423
1.14,42.8282,310.994,43.1651,50.1448,17.4043,-99.36,-16.1981
1.16,43.7958,310.706,44.1746,50.4752,16.5215,-44.1363,-16.9988
1.18,44.765,310.402,45.1903,50.7842,15.4519,-53.4807,-17.8229
1.2,45.7369,310.081,46.2139,51.1762,19.5994,207.373,-18.676
1.22,46.7117,309.743,47.2455,51.5823,20.3024,35.1529,-19.5604
1.24,47.6873,309.389,48.2836,51.9039,16.0816,-211.042,-20.4708
1.26,48.6641,309.015,49.3294,52.292,19.403,166.071,-21.4096
1.28,49.6406,308.623,50.3817,52.6148,16.1399,-163.157,-22.3734
1.3,50.6174,308.211,51.4419,53.0092,19.721,179.057,-23.3668
1.32,51.5942,307.778,52.5102,53.4139,20.2374,25.8188,-24.3914
1.34,52.5694,307.326,53.585,53.741,16.3507,-194.334,-25.4426
1.36,53.5426,306.851,54.6679,54.1445,20.1755,191.238,-26.5221
1.38,54.5121,306.356,55.7566,54.4344,14.4966,-283.945,-27.6248
1.4,55.4775,305.84,56.8515,54.745,15.5302,51.6826,-28.7526
1.42,56.4384,305.3,57.9536,55.1083,18.1638,131.679,-29.9064
1.44,57.3941,304.737,59.0628,55.4597,17.5739,-29.4967,-31.0872
1.46,58.3432,304.151,60.178,55.7579,14.9056,-133.41,-32.2913
1.48,59.2835,303.542,61.2982,56.0096,12.5884,-115.863,-33.5134
1.5,60.2143,302.912,62.4222,56.2003,9.5337,-152.735,-34.7526
1.52,61.1346,302.258,63.5513,56.4562,12.7962,163.123,-36.0079
1.54,62.0438,301.582,64.6842,56.6443,9.40582,-169.517,-37.2805
1.56,62.9408,300.883,65.8217,56.8731,11.4379,101.602,-38.569
1.58,63.8239,300.163,66.9608,56.9581,4.24958,-359.414,-39.8662
1.6,64.6915,299.421,68.1023,57.0734,5.76752,75.897,-41.1701
1.62,65.543,298.659,69.2453,57.1522,3.93584,-91.5843,-42.479
1.64,66.3775,297.877,70.3889,57.176,1.18986,-137.299,-43.7911
1.66,67.1938,297.076,71.5323,57.1712,-0.235317,-71.2587,-45.1035
1.68,67.9911,296.258,72.675,57.1348,-1.82071,-79.2698,-46.413
1.7,68.7686,295.422,73.8166,57.08,-2.74131,-46.0298,-47.7171
1.72,69.5255,294.571,74.9553,56.9338,-7.3099,-228.429,-49.0134
1.74,70.2613,293.705,76.092,56.8375,-4.81534,124.728,-50.2992
1.76,70.9752,292.825,77.2248,56.6386,-9.94507,-256.487,-51.5709
1.78,71.6672,291.932,78.3548,56.4989,-6.98383,148.062,-52.829
1.8,72.3374,291.028,79.4796,56.244,-12.7473,-288.175,-54.0723
1.82,72.9853,290.114,80.6008,56.0576,-9.32027,171.353,-55.2985
1.84,73.6101,289.19,81.7157,55.7446,-15.6484,-316.408,-56.4996
1.86,74.2119,288.261,82.8228,55.358,-19.3297,-184.062,-57.6752
1.88,74.7917,287.323,83.9256,55.1368,-11.0584,413.565,-58.8296
1.9,75.3497,286.38,85.0215,54.7965,-17.0162,-297.89,-59.9622
1.92,75.8864,285.429,86.1127,54.5603,-11.8113,260.241,-61.0728
1.94,76.4017,284.476,87.1969,54.2077,-17.632,-291.034,-62.1578
1.96,76.8948,283.52,88.272,53.7548,-22.6446,-250.627,-63.2081
1.98,77.3676,282.563,89.3396,53.3797,-18.7526,194.599,-64.2315
2,77.8204,281.604,90.4004,53.0417,-16.9009,92.5827,-65.2297
2.02,78.2541,280.641,91.4561,52.7862,-12.7725,206.42,-66.2041
2.04,78.669,279.679,92.5037,52.3776,-20.431,-382.924,-67.1521
2.06,79.0651,278.717,93.5442,52.0284,-17.4625,148.424,-68.0701
2.08,79.443,277.756,94.577,51.6383,-19.5058,-102.163,-68.9574
2.1,79.8038,276.797,95.6015,51.2259,-20.6167,-55.5458,-69.818
2.12,80.1483,275.837,96.6211,50.9768,-12.4585,407.912,-70.6564
2.14,80.477,274.879,97.6343,50.6647,-15.6032,-157.237,-71.4702
2.16,80.79,273.923,98.6401,50.2864,-18.915,-165.591,-72.2571
2.18,81.0878,272.97,99.6388,49.9378,-17.4318,74.1634,-73.0148
2.2,81.3713,272.019,100.631,49.6159,-16.0928,66.9478,-73.7481
2.22,81.6415,271.07,101.618,49.3237,-14.6111,74.0862,-74.462
2.24,81.8985,270.123,102.599,49.0661,-12.8811,86.5018,-75.1549
2.26,82.1425,269.18,103.573,48.7267,-16.9653,-204.212,-75.8198
2.28,82.3742,268.24,104.541,48.3638,-18.1484,-59.154,-76.4615
2.3,82.5944,267.303,105.504,48.1537,-10.5037,382.233,-77.0837
2.32,82.8035,266.367,106.463,47.9453,-10.4187,4.25303,-77.6897
2.34,83.002,265.435,107.416,47.6707,-13.7323,-165.68,-78.2775
2.36,83.1897,264.507,108.363,47.3351,-16.7772,-152.249,-78.8345
2.38,83.3675,263.582,109.304,47.0617,-13.6737,155.177,-79.3763
2.4,83.5361,262.659,110.242,46.9147,-7.34943,316.213,-79.9045
2.42,83.6956,261.739,111.176,46.7054,-10.4661,-155.834,-80.4177
2.44,83.8462,260.823,112.105,46.4227,-14.1311,-183.25,-80.9061
2.46,83.9882,259.911,113.028,46.1583,-13.2231,45.3981,-81.3784
2.48,84.1224,258.999,113.949,46.06,-4.91357,415.479,-81.8393
2.5,84.2489,258.092,114.866,45.8105,-12.4743,-378.038,-82.2845
2.52,84.3679,257.188,115.777,45.5881,-11.1216,67.6374,-82.712
2.54,84.4798,256.286,116.686,45.4275,-8.03009,154.574,-83.1263
2.56,84.5848,255.387,117.592,45.2912,-6.81333,60.8384,-83.529
2.58,84.6833,254.491,118.492,45.0396,-12.5812,-288.394,-83.9148
2.6,84.7754,253.598,119.39,44.8858,-7.68798,244.662,-84.2872
2.62,84.8616,252.707,120.285,44.74,-7.28923,19.9374,-84.6504
2.64,84.942,251.818,121.178,44.6361,-5.19741,104.591,-85.0036
2.66,85.0167,250.934,122.065,44.3586,-13.8736,-433.807,-85.3372
2.68,85.086,250.052,122.95,44.2326,-6.30165,378.595,-85.6626
2.7,85.1503,249.172,123.833,44.1529,-3.98613,115.776,-85.9794
2.72,85.2096,248.294,124.713,43.9977,-7.75631,-188.509,-86.2855
2.74,85.2641,247.418,125.59,43.8586,-6.95522,40.0541,-86.5782
2.76,85.314,246.545,126.465,43.7525,-5.30831,82.3459,-86.8637
2.78,85.3595,245.674,127.337,43.5949,-7.87648,-128.409,-87.138
2.8,85.4009,244.806,128.206,43.459,-6.79749,53.9494,-87.4026
2.82,85.4381,243.939,129.073,43.3548,-5.2078,79.4845,-87.6599
2.84,85.4715,243.075,129.938,43.2576,-4.86255,17.2627,-87.9103
2.86,85.5011,242.213,130.8,43.1115,-7.30211,-121.978,-88.1462
2.88,85.5272,241.354,131.66,42.9882,-6.16868,56.6718,-88.3769
2.9,85.5497,240.495,132.519,42.9407,-2.37398,189.735,-88.6005
2.92,85.5691,239.635,133.38,43.0402,4.97706,367.552,-88.8167
2.94,85.5857,238.75,134.265,44.2664,61.3058,2816.43,-89.0313
2.96,85.5996,237.81,135.205,47.0082,137.093,3789.38,-89.2531
2.98,85.6106,236.823,136.192,49.33,116.091,-1050.14,-89.4729
3,85.618,235.789,137.225,51.6834,117.669,78.9207,-89.6969
3.02,85.6215,234.708,138.307,54.0733,119.492,91.1687,-89.9202
3.04,85.6208,233.58,139.435,56.4112,116.898,-129.706,-90.1426
3.06,85.6155,232.404,140.61,58.767,117.789,44.5493,-90.3654
3.08,85.6053,231.179,141.836,61.2834,125.818,401.46,-90.5817
3.1,85.5898,229.905,143.11,63.6728,119.47,-317.427,-90.797
3.12,85.5691,228.588,144.427,65.8792,110.324,-457.31,-91.0049
3.14,85.5427,227.226,145.79,68.1274,112.41,104.306,-91.2085
3.16,85.5104,225.815,147.201,70.5742,122.341,496.537,-91.4038
3.18,85.4722,224.357,148.659,72.8812,115.346,-349.747,-91.5915
3.2,85.4281,222.857,150.16,75.0376,107.82,-376.279,-91.7715
3.22,85.3779,221.309,151.708,77.4348,119.86,602.011,-91.9392
3.24,85.3216,219.719,153.3,79.5745,106.988,-643.612,-92.0978
3.26,85.2595,218.081,154.939,81.937,118.126,556.917,-92.2452
3.28,85.1916,216.399,156.622,84.1685,111.574,-327.59,-92.379
3.3,85.1179,214.676,158.347,86.2624,104.693,-344.076,-92.5001
3.32,85.0389,212.905,160.119,88.5992,116.842,607.44,-92.608
3.34,84.9546,211.091,161.935,90.8164,110.857,-299.214,-92.7012
3.36,84.8657,209.233,163.796,93.0276,110.561,-14.8294,-92.7793
3.38,84.7722,207.331,165.7,95.1768,107.459,-155.071,-92.8414
3.4,84.6748,205.386,167.647,97.3693,109.627,108.366,-92.8871
3.42,84.5739,203.399,169.637,99.5097,107.017,-130.465,-92.9163
3.44,84.47,201.367,171.672,101.738,111.426,220.402,-92.9282
3.46,84.3638,199.291,173.75,103.91,108.591,-141.739,-92.9224
3.48,84.256,197.173,175.871,106.071,108.031,-28.0054,-92.8982
3.5,84.1473,195.012,178.035,108.18,105.459,-128.596,-92.8556
3.52,84.0385,192.808,180.242,110.343,108.173,135.716,-92.7951
3.54,83.9302,190.558,182.494,112.588,112.249,203.788,-92.7154
3.56,83.8234,188.267,184.787,114.688,104.975,-363.668,-92.617
3.58,83.7189,185.934,187.123,116.796,105.411,21.7843,-92.5007
3.6,83.6185,183.572,189.487,118.166,68.5033,-1845.39,-92.3676
3.62,83.5238,181.213,191.848,118.071,-4.75558,-3662.94,-92.2205
3.64,83.4357,178.856,194.206,117.903,-8.41793,-183.117,-92.0615
3.66,83.3543,176.502,196.562,117.805,-4.85422,178.185,-91.8922
3.68,83.2803,174.149,198.916,117.685,-6.04275,-59.4264,-91.7146
3.7,83.2136,171.798,201.268,117.594,-4.55296,74.4894,-91.5309
3.72,83.1547,169.448,203.619,117.533,-3.00793,77.2515,-91.3434
3.74,83.1035,167.098,205.97,117.557,1.1856,209.677,-91.1546
3.76,83.0599,164.748,208.32,117.518,-1.97644,-158.102,-90.9672
3.78,83.024,162.396,210.672,117.62,5.11116,354.38,-90.7843
3.8,82.9955,160.042,213.027,117.717,4.84847,-13.135,-90.6092
3.82,82.9738,157.685,215.384,117.856,6.94507,104.83,-90.445
3.84,82.9587,155.324,217.745,118.048,9.62346,133.919,-90.2957
3.86,82.9492,152.959,220.11,118.239,9.53271,-4.53734,-90.1649
3.88,82.9448,150.587,222.481,118.583,17.1887,382.801,-90.0566
3.9,82.9444,148.213,224.856,118.713,6.53452,-532.711,-89.9583
3.92,82.9485,145.841,227.228,118.61,-5.16186,-584.819,-89.8521
3.94,82.9566,143.465,229.604,118.798,9.38559,727.373,-89.7602
3.96,82.9682,141.09,231.979,118.75,-2.37143,-587.851,-89.6799
3.98,82.9827,138.75,234.319,116.994,-87.81,-4271.93,-89.6067
4,82.9999,136.457,236.612,114.647,-117.335,-1476.23,-89.5375
4.02,83.0194,134.212,238.857,112.254,-119.688,-117.663,-89.4687
4.04,83.0411,132.016,241.053,109.822,-121.578,-94.4947,-89.3974
4.06,83.065,129.868,243.201,107.404,-120.902,33.797,-89.3208
4.08,83.0914,127.771,245.298,104.865,-126.936,-301.724,-89.2373
4.1,83.1202,125.724,247.345,102.352,-125.662,63.6981,-89.145
4.12,83.1518,123.728,249.342,99.8183,-126.689,-51.3174,-89.0423
4.14,83.1862,121.782,251.288,97.2849,-126.669,1.00348,-88.9292
4.16,83.2235,119.888,253.182,94.7207,-128.212,-77.1588,-88.8033
4.18,83.2641,118.046,255.025,92.1308,-129.495,-64.1795,-88.6664
4.2,83.3082,116.256,256.816,89.5524,-128.921,28.737,-88.5155
4.22,83.3556,114.516,258.556,87.0126,-126.991,96.4628,-88.3535
4.24,83.4066,112.827,260.246,84.4962,-125.818,58.6643,-88.1783
4.26,83.4613,111.189,261.885,81.9518,-127.222,-70.1928,-87.9915
4.28,83.5196,109.604,263.471,79.2965,-132.763,-277.043,-87.7922
4.3,83.5815,108.068,265.008,76.8606,-121.794,548.424,-87.5818
4.32,83.6469,106.586,266.492,74.1832,-133.869,-603.72,-87.3609
4.34,83.7159,105.151,267.928,71.8008,-119.12,737.44,-87.129
4.36,83.7879,103.77,269.311,69.1526,-132.413,-664.638,-86.8887
4.38,83.8633,102.436,270.647,66.8023,-117.513,744.978,-86.6397
4.4,83.9412,101.158,271.928,64.0463,-137.803,-1014.51,-86.3816
4.42,84.0218,99.9261,273.162,61.7104,-116.794,1050.44,-86.1189
4.44,84.1048,98.7426,274.348,59.3211,-119.463,-133.411,-85.8494
4.46,84.1897,97.6101,275.484,56.7806,-127.025,-378.114,-85.5745
4.48,84.2758,96.529,276.568,54.2269,-127.688,-33.1728,-85.2975
4.5,84.3633,95.4957,277.605,51.8523,-118.728,448.024,-85.0186
4.52,84.4516,94.511,278.594,49.4331,-120.957,-111.481,-84.7368
4.54,84.54,93.574,279.535,47.0551,-118.9,102.873,-84.4557
4.56,84.6285,92.6845,280.429,44.6945,-118.033,43.3516,-84.1774
4.58,84.7164,91.842,281.276,42.3532,-117.063,48.5223,-83.902
4.6,84.8034,91.0456,282.077,40.0607,-114.627,121.781,-83.6295
4.62,84.8892,90.2923,282.836,37.9054,-107.764,343.127,-83.3609
4.64,84.9752,89.568,283.565,36.4698,-71.7796,1799.24,-83.0913
4.66,85.0644,88.8462,284.292,36.3668,-5.1518,3331.39,-82.8136
4.68,85.1568,88.127,285.017,36.2551,-5.58409,-21.6148,-82.5274
4.7,85.2525,87.4108,285.74,36.1257,-6.47042,-44.3161,-82.2316
4.72,85.3516,86.6982,286.459,35.9722,-7.67366,-60.162,-81.9238
4.74,85.4542,85.9894,287.176,35.8127,-7.97562,-15.098,-81.6041
4.76,85.5604,85.2836,287.889,35.6856,-6.35738,80.9118,-81.2745
4.78,85.6703,84.581,288.6,35.5589,-6.33469,1.13466,-80.9352
4.8,85.784,83.8816,289.309,35.426,-6.645,-15.5156,-80.5855
4.82,85.9015,83.1861,290.014,35.2711,-7.74281,-54.8909,-80.2243
4.84,86.0227,82.4958,290.715,35.0397,-11.5712,-191.421,-79.8455
4.86,86.148,81.8094,291.413,34.8894,-7.51559,202.783,-79.4551
4.88,86.2774,81.1268,292.108,34.7361,-7.66546,-7.49367,-79.0529
4.9,86.4111,80.4483,292.799,34.5772,-7.94399,-13.9264,-78.6387
4.92,86.5492,79.774,293.488,34.4177,-7.97256,-1.42867,-78.212
4.94,86.6914,79.105,294.171,34.1945,-11.1634,-159.543,-77.7685
4.96,86.838,78.4418,294.851,33.964,-11.5245,-18.0539,-77.3076
4.98,86.989,77.7835,295.526,33.7659,-9.90246,81.1022,-76.8315
5,87.1447,77.1303,296.198,33.5783,-9.3836,25.9432,-76.3409
5.02,87.3051,76.4821,296.865,33.3859,-9.61944,-11.792,-75.8355
5.04,87.47,75.8405,297.528,33.1211,-13.2377,-180.911,-75.31
5.06,87.6398,75.2047,298.186,32.9058,-10.7663,123.567,-74.768
5.08,87.8146,74.5747,298.84,32.6905,-10.764,0.117954,-74.2096
5.1,87.9943,73.9509,299.489,32.4564,-11.7051,-47.0568,-73.6334
5.12,88.1788,73.334,300.133,32.1994,-12.8506,-57.2766,-73.0376
5.14,88.3681,72.7253,300.77,31.8717,-16.3822,-176.576,-72.4164
5.16,88.5623,72.1235,301.403,31.6171,-12.7332,182.446,-71.776
5.18,88.7618,71.5288,302.03,31.3612,-12.7963,-3.15489,-71.1163
5.2,88.9665,70.9413,302.652,31.1101,-12.554,12.1167,-70.4369
5.22,89.1764,70.3613,303.269,30.8408,-13.4628,-45.4413,-69.7373
5.24,89.3911,69.7907,303.878,30.482,-17.9386,-223.791,-69.0104
5.26,89.611,69.2281,304.482,30.1992,-14.1408,189.891,-68.2616
5.28,89.8362,68.6739,305.081,29.9134,-14.2906,-7.48662,-67.4908
5.3,90.0667,68.1282,305.673,29.6175,-14.7945,-25.1967,-66.6978
5.32,90.3024,67.5912,306.26,29.3221,-14.7731,1.06824,-65.8821
5.34,90.5423,67.0656,306.837,28.8903,-21.5899,-340.84,-65.0336
5.36,90.7874,66.5493,307.409,28.5769,-15.6685,296.074,-64.1609
5.38,91.0377,66.0423,307.974,28.2687,-15.4086,12.9912,-63.2644
5.4,91.2931,65.5449,308.533,27.9563,-15.6233,-10.7352,-62.3444
5.42,91.5536,65.0573,309.086,27.6414,-15.7415,-5.90814,-61.4006
5.44,91.8183,64.5812,309.631,27.2389,-20.1277,-219.31,-60.4256
5.46,92.0881,64.1151,310.17,26.9264,-15.6227,225.251,-59.4267
5.48,92.3628,63.6591,310.702,26.6165,-15.4941,6.42976,-58.4043
5.5,92.6425,63.2133,311.228,26.3153,-15.0634,21.5331,-57.359
5.52,92.9271,62.7776,311.749,26.0212,-14.705,17.9212,-56.2911
5.54,93.2157,62.3537,312.261,25.6416,-18.9808,-213.787,-55.1945
5.56,93.5092,61.9398,312.769,25.368,-13.6789,265.092,-54.0766
5.58,93.8078,61.5361,313.271,25.1051,-13.1455,26.6715,-52.9387
5.6,94.1112,61.1424,313.768,24.856,-12.4555,34.5015,-51.7818
5.62,94.4198,60.7586,314.26,24.62,-11.7997,32.7856,-50.607
5.64,94.7326,60.3856,314.747,24.3442,-13.789,-99.4631,-49.4108
5.66,95.0506,60.0221,315.23,24.1485,-9.7826,200.32,-48.2
5.68,95.3741,59.6679,315.71,23.9843,-8.21088,78.5863,-46.9765
5.7,95.703,59.3228,316.187,23.8377,-7.32973,44.0575,-45.7419
5.72,96.0377,58.9867,316.661,23.7149,-6.14086,59.4433,-44.4977
5.74,96.3779,58.6597,317.133,23.5929,-6.10185,1.95059,-43.2444
5.76,96.7243,58.3409,317.604,23.5373,-2.7791,166.137,-41.9867
5.78,97.0772,58.0303,318.074,23.5062,-1.55253,61.3284,-40.7266
5.8,97.4366,57.7276,318.544,23.4971,-0.455038,54.8747,-39.4662
5.82,97.8031,57.4326,319.014,23.5213,1.20781,83.1422,-38.2071
5.84,98.177,57.1449,319.486,23.5891,3.38952,109.086,-36.9536
5.86,98.5586,56.8644,319.959,23.6825,4.66969,64.0081,-35.7071
5.88,98.9481,56.5907,320.436,23.8005,5.89924,61.4777,-34.4695
5.9,99.3457,56.3241,320.914,23.9359,6.77132,43.604,-33.2423
5.92,99.7516,56.0643,321.396,24.0939,7.9009,56.479,-32.0274
5.94,100.167,55.8105,321.883,24.345,12.5544,232.675,-30.8313
5.96,100.592,55.5631,322.374,24.5643,10.9632,-79.5574,-29.6522
5.98,101.025,55.3222,322.87,24.7998,11.7789,40.7833,-28.4909
6,101.468,55.0877,323.371,25.0463,12.3214,27.1248,-27.3486
6.02,101.92,54.8596,323.877,25.3062,12.9974,33.8019,-26.2263
6.04,102.383,54.637,324.391,25.6959,19.4871,324.483,-25.1336
6.06,102.856,54.4206,324.911,26.0108,15.7422,-187.247,-24.0647
6.08,103.338,54.2104,325.438,26.3172,15.319,-21.1588,-23.0195
6.1,103.83,54.0066,325.97,26.6316,15.7233,20.2157,-21.9983
6.12,104.332,53.8092,326.51,26.9533,16.0831,17.9909,-21.0015
6.14,104.845,53.6173,327.057,27.3794,21.304,261.045,-20.0373
6.16,105.367,53.4318,327.611,27.6989,15.9769,-266.356,-19.0988
6.18,105.898,53.2528,328.172,28.0389,16.9981,51.0607,-18.1854
6.2,106.439,53.08,328.739,28.3718,16.6473,-17.5422,-17.2971
6.22,106.989,52.9137,329.314,28.7149,17.1537,25.3197,-16.4337
6.24,107.549,52.753,329.896,29.1284,20.6764,176.139,-15.603
6.26,108.117,52.5987,330.485,29.4496,16.057,-230.971,-14.7972
6.28,108.694,52.4507,331.081,29.7866,16.8495,39.6217,-14.0165
6.3,109.279,52.3088,331.683,30.0954,15.4401,-70.4679,-13.2616
6.32,109.873,52.1728,332.292,30.4788,19.17,186.495,-12.5336
6.34,110.477,52.0427,332.91,30.868,19.4612,14.5583,-11.836
6.36,111.088,51.9185,333.533,31.1716,15.1792,-214.097,-11.1614
6.38,111.706,51.8004,334.163,31.47,14.9199,-12.9682,-10.5089
6.4,112.33,51.6882,334.797,31.7225,12.6243,-114.777,-9.87806
6.42,112.962,51.5819,335.438,32.0265,15.2032,128.941,-9.26849
6.44,113.601,51.4808,336.085,32.3693,17.1386,96.7734,-8.68632
6.46,114.249,51.3853,336.74,32.7478,18.927,89.4183,-8.13013
6.48,114.903,51.2951,337.399,32.9738,11.2992,-381.392,-7.5952
6.5,115.563,51.2103,338.065,33.2742,15.0192,186.003,-7.07938
6.52,116.227,51.1308,338.734,33.476,10.0911,-246.406,-6.58227
6.54,116.899,51.0562,339.41,33.7982,16.1082,300.857,-6.10891
6.56,117.577,50.9865,340.091,34.0493,12.5582,-177.501,-5.65354
6.58,118.26,50.9216,340.777,34.2996,12.5119,-2.31424,-5.21962
6.6,118.949,50.8612,341.469,34.5951,14.7746,113.131,-4.80652
6.62,119.643,50.8055,342.166,34.8359,12.0394,-136.758,-4.40983
6.64,120.343,50.7539,342.868,35.0891,12.6616,31.1118,-4.03404
6.66,121.047,50.7066,343.573,35.2783,9.45761,-160.201,-3.67407
6.68,121.756,50.6633,344.283,35.4947,10.8235,68.2939,-3.33186
6.7,122.47,50.6238,344.999,35.7715,13.8393,150.793,-3.00798
6.72,123.189,50.5881,345.718,35.988,10.8246,-150.739,-2.70154
6.74,123.913,50.5559,346.443,36.2237,11.7828,47.9116,-2.41384
6.76,124.641,50.527,347.172,36.4519,11.4144,-18.4223,-2.14039
6.78,125.373,50.5015,347.904,36.6038,7.59366,-191.035,-1.8829
6.8,126.11,50.4788,348.641,36.8701,13.3151,286.072,-1.64235
6.82,126.851,50.4592,349.383,37.0878,10.8832,-121.593,-1.4188
6.84,127.596,50.4421,350.128,37.2611,8.66416,-110.954,-1.21258
6.86,128.346,50.4276,350.878,37.4822,11.0563,119.608,-1.01966
6.88,129.1,50.4155,351.632,37.6867,10.2264,-41.498,-0.842541
6.9,129.858,50.4055,352.39,37.9023,10.7776,27.5609,-0.682023
6.92,130.62,50.3975,353.152,38.1069,10.2339,-27.1842,-0.537236
6.94,131.386,50.3913,353.918,38.3254,10.9245,34.5303,-0.409208
6.96,132.156,50.3867,354.688,38.4948,8.46864,-122.793,-0.294165
6.98,132.93,50.3834,355.463,38.7181,11.1648,134.809,-0.196208
7,133.709,50.3815,356.242,38.9447,11.332,8.35674,-0.115583
7.02,134.492,50.3804,357.024,39.1303,9.27538,-102.829,-0.0491364
7.04,135.279,50.3802,357.812,39.379,12.4375,158.108,-0.00169574
7.06,136.072,50.3804,358.604,39.6146,11.7773,-33.0105,0.0277505
7.08,136.866,50.381,359.398,39.7197,5.25628,-326.052,0.0491665
7.1,137.669,50.3819,360.202,40.1605,22.0432,839.348,0.0674617
7.12,138.497,50.383,361.029,41.3923,61.5862,1977.15,0.0833342
7.14,139.38,50.3844,361.912,44.1185,136.312,3736.27,0.0933844
7.16,140.311,50.386,362.844,46.5895,123.548,-638.169,0.101834
7.18,141.292,50.3878,363.824,49.018,121.426,-106.106,0.104286
7.2,142.32,50.3897,364.852,51.4166,119.932,-74.72,0.103023
7.22,143.397,50.3916,365.929,53.8302,120.681,37.4736,0.0968992
7.24,144.525,50.3934,367.057,56.4108,129.026,417.25,0.0846229
7.26,145.704,50.395,368.237,58.9709,128.004,-51.0943,0.067755
7.28,146.931,50.3962,369.464,61.3613,119.521,-424.152,0.0439772
7.3,148.207,50.3969,370.739,63.7779,120.83,65.4503,0.0151096
